RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
68936,0,8/27/2009,ADESA,2004,5,CHEVROLET,3.5L,LS,AUTO,1.0,92505,AMERICAN,MEDIUM,GM,4398.0,5618.0,5250.0,6567.0,4428.0,5633.0,5282.0,6584.0,21973,32219,FL,5500.0,0,1485,MALIBU,4D,SEDAN
38800,0,7/30/2009,MANHEIM,2005,4,HYUNDAI,2.7L,GLS,AUTO,1.0,73840,NOT AMERICAN,MEDIUM SUV,OTHER,7210.0,8933.0,8287.0,10148.0,6974.0,8812.0,8032.0,10017.0,20207,76040,TX,7240.0,0,1155,SANTA FE,4D,CUV
65020,0,8/6/2009,MANHEIM,2006,3,DODGE,V8 5.7L,ADV,AUTO,1.0,79616,AMERICAN,MEDIUM SUV,CHRYSLER,11305.0,13534.0,12709.0,15117.0,11060.0,13198.0,12445.0,14754.0,20207,77061,TX,9945.0,0,1389,DURANGO,4D,SUV
32317,0,11/9/2010,OTHER,2007,3,CHEVROLET,,LS,AUTO,2.0,73457,AMERICAN,LARGE,GM,7456.0,8716.0,10705.0,12114.0,9601.0,11138.0,12869.0,14237.0,18881,37421,TN,8300.0,0,1974,IMPALA,4D,SEDAN
61468,0,7/28/2009,MANHEIM,2006,3,CHEVROLET,3.4L,LS,AUTO,2.0,89286,AMERICAN,MEDIUM SUV,GM,8819.0,10547.0,10025.0,11891.0,8819.0,10547.0,10025.0,11891.0,18880,28625,NC,7130.0,0,1503,EQUINOX,4D,SUV
16281,0,2/4/2009,MANHEIM,2005,4,HYUNDAI,4C 2.0L,GL,AUTO,3.0,63587,NOT AMERICAN,SMALL SUV,OTHER,5519.0,6420.0,6461.0,7434.0,6185.0,7244.0,7180.0,8324.0,20928,32824,FL,6900.0,0,825,TUCSON,4D,CUV
58203,0,1/27/2009,ADESA,2002,7,FORD,V8 4.0L,XLT,AUTO,1.0,74587,AMERICAN,LARGE SUV,FORD,3722.0,4729.0,4520.0,5607.0,4052.0,5218.0,4876.0,6135.0,20392,78754,TX,6060.0,0,1338,EXPEDITION,4D,SUV
19384,0,3/10/2009,OTHER,2004,5,ISUZU,6C 4.2L,LUX,AUTO,1.0,53922,NOT AMERICAN,MEDIUM SUV,OTHER,6263.0,7511.0,7264.0,8612.0,6798.0,7453.0,7842.0,8549.0,21053,95673,CA,6005.0,0,920,ASCENDER,,UTILITY SPORT
65461,0,6/3/2009,MANHEIM,2005,4,CHEVROLET,3.5L,LS,AUTO,1.0,83666,AMERICAN,MEDIUM,GM,5571.0,7127.0,6517.0,8197.0,5580.0,7126.0,6526.0,8196.0,3453,84087,UT,5265.0,0,1373,MALIBU,4D,SEDAN
56809,0,3/10/2009,MANHEIM,2004,5,DODGE,3.7L,SPO,AUTO,1.0,69529,AMERICAN,SMALL TRUCK,CHRYSLER,0.0,1.0,0.0,0.0,3191.0,4225.0,3946.0,5063.0,16926,92504,CA,6895.0,0,1020,DAKOTA,,EXT CAB
2190,0,4/7/2009,ADESA,2005,4,CHEVROLET,3.5L,BAS,AUTO,2.0,58325,AMERICAN,VAN,GM,8301.0,10457.0,9465.0,11794.0,8301.0,10457.0,9465.0,11794.0,19619,45005,OH,6775.0,0,1583,UPLANDER,,PASSENGER EXT
71535,0,10/22/2009,ADESA,2007,2,FORD,4C 2.3L,XLS,AUTO,1.0,60439,AMERICAN,SMALL SUV,FORD,8919.0,10969.0,10133.0,12347.0,8470.0,10078.0,13095.0,14398.0,8172,28273,NC,7850.0,0,825,ESCAPE,4D,CUV
3518,0,7/6/2010,ADESA,2007,3,CHRYSLER,4C,BAS,AUTO,2.0,65798,AMERICAN,MEDIUM,CHRYSLER,7403.0,8523.0,11031.0,12319.0,7311.0,8281.0,11013.0,12199.0,1235,50111,IA,8035.0,1,1020,SEBRING,4D,SEDAN
64234,0,3/3/2010,ADESA,2006,4,CHEVROLET,,LS,AUTO,2.0,90829,AMERICAN,MEDIUM SUV,GM,8508.0,10122.0,12585.0,14403.0,8198.0,9992.0,11784.0,13991.0,21053,85226,AZ,7980.0,0,1630,EQUINOX,4D,SUV
6572,0,6/4/2010,MANHEIM,2006,4,DODGE,,SXT,AUTO,2.0,84752,AMERICAN,MEDIUM,CHRYSLER,5950.0,7323.0,10243.0,12607.0,6194.0,7031.0,9346.0,9963.0,99750,85040,AZ,5500.0,0,1503,STRATUS,4D,SEDAN
11981,0,12/22/2009,OTHER,2007,2,FORD,,SE,AUTO,2.0,79788,AMERICAN,MEDIUM,FORD,4952.0,6000.0,8449.0,9744.0,5147.0,6155.0,9050.0,10823.0,1235,84104,UT,3950.0,1,920,TAURUS,4D,SEDAN
18029,0,7/13/2010,OTHER,2004,6,CHRYSLER,4C,LX,AUTO,1.0,88651,AMERICAN,MEDIUM,CHRYSLER,2671.0,3893.0,5891.0,6872.0,3045.0,4075.0,6336.0,7560.0,1235,84104,UT,5560.0,1,1243,SEBRING,4D,SEDAN
45222,1,7/23/2009,OTHER,2003,6,FORD,3.0L V6,XLT,AUTO,1.0,98212,AMERICAN,SMALL SUV,FORD,5396.0,7117.0,6328.0,8186.0,5396.0,7117.0,6328.0,8186.0,3453,80229,CO,6675.0,0,1930,ESCAPE,4D,CUV
59938,0,7/13/2010,ADESA,2005,5,DODGE,V8,ST,AUTO,1.0,80819,AMERICAN,MEDIUM SUV,CHRYSLER,6810.0,8201.0,10619.0,12276.0,6158.0,7446.0,10134.0,11368.0,22808,78754,TX,9040.0,0,1503,DURANGO,4D,SUV
31840,1,7/28/2010,OTHER,2006,4,FORD,4C,S,AUTO,2.0,75268,AMERICAN,MEDIUM,FORD,6316.0,7593.0,10259.0,11683.0,5417.0,6526.0,9008.0,10172.0,19662,77073,TX,5570.0,0,803,FUSION,4D,SEDAN
70949,0,11/19/2009,ADESA,2004,5,CHEVROLET,3.4L,LT,AUTO,1.0,80379,AMERICAN,VAN,GM,4319.0,6492.0,5165.0,7511.0,3283.0,5370.0,7196.0,11609.0,18822,78227,TX,5005.0,0,5092,VENTURE,,PASSENGER EXT
29729,0,4/28/2010,OTHER,2009,1,CHRYSLER,4C,LX,AUTO,2.0,45172,AMERICAN,MEDIUM,CHRYSLER,9597.0,10200.0,13592.0,14226.0,9118.0,9655.0,13587.0,14057.0,99761,74135,OK,9000.0,0,834,SEBRING,4D,SEDAN
19216,0,1/13/2009,OTHER,2005,4,CHRYSLER,2.4L,TOU,AUTO,1.0,52592,AMERICAN,MEDIUM,CHRYSLER,4473.0,5332.0,5331.0,6259.0,4445.0,5468.0,5301.0,6405.0,21053,95673,CA,4740.0,0,1086,PT CRUISER,4D,SEDAN
31971,1,9/4/2009,OTHER,2002,7,FORD,2.0L EFI,ZX2,AUTO,1.0,93996,AMERICAN,COMPACT,FORD,1894.0,2672.0,2546.0,3386.0,2320.0,3146.0,3006.0,3898.0,18880,29461,SC,3400.0,0,1785,ESCORT,2D,COUPE
434,1,8/19/2009,ADESA,2003,6,FORD,V8 5.0L,EDD,AUTO,,85629,AMERICAN,LARGE SUV,FORD,8768.0,10655.0,9969.0,12007.0,8768.0,10655.0,9969.0,12007.0,17675,20166,VA,10290.0,0,1803,EXPEDITION,4D,SUV
28713,0,3/11/2009,MANHEIM,2005,4,HYUNDAI,2.7L,GLS,AUTO,1.0,62526,NOT AMERICAN,MEDIUM SUV,OTHER,7254.0,8725.0,8334.0,9923.0,7281.0,8722.0,8363.0,9920.0,22916,80011,CO,7605.0,0,1020,SANTA FE,4D,CUV
53173,0,6/19/2009,OTHER,2008,1,DODGE,4C 2.4L,SE,AUTO,2.0,47810,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,17212,74135,OK,8300.0,0,834,AVENGER,4D,SEDAN
24570,0,6/17/2009,MANHEIM,2006,3,FORD,2.0L SFI,ZX4,MANUAL,2.0,64721,AMERICAN,COMPACT,FORD,4441.0,5579.0,5296.0,6525.0,4441.0,5579.0,5296.0,6525.0,21973,32124,FL,5000.0,0,1020,FOCUS,4D,SEDAN
45774,0,8/19/2009,MANHEIM,2007,2,CHEVROLET,3.9L,LS,AUTO,2.0,95161,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19662,64161,MO,6120.0,0,2495,UPLANDER,,PASSENGER EXT
5982,0,11/9/2010,MANHEIM,2002,8,DODGE,3.3L,SE,AUTO,2.0,91336,AMERICAN,VAN,CHRYSLER,3367.0,5190.0,6928.0,10678.0,3344.0,4882.0,6083.0,7610.0,835,85040,AZ,5455.0,0,2218,CARAVAN,,MINIVAN
70094,0,12/17/2009,ADESA,2006,3,CHEVROLET,4C,LT,AUTO,1.0,78151,AMERICAN,MEDIUM,GM,5209.0,6457.0,8768.0,10235.0,5702.0,7055.0,9304.0,10841.0,20740,32219,FL,5800.0,0,1038,MALIBU,4D,SEDAN
49968,0,5/8/2009,MANHEIM,2004,5,CHEVROLET,3.5L,BAS,AUTO,1.0,75072,AMERICAN,SMALL TRUCK,GM,7481.0,9557.0,8579.0,10822.0,7481.0,9557.0,8579.0,10822.0,99750,87105,NM,7500.0,0,1506,COLORADO,,EXT CAB
47657,1,9/21/2010,MANHEIM,2005,5,DODGE,,SXT,AUTO,1.0,74061,AMERICAN,MEDIUM,CHRYSLER,3287.0,4614.0,7137.0,8170.0,3094.0,4304.0,6386.0,7557.0,20833,75050,TX,5110.0,0,1389,STRATUS,4D,SEDAN
7128,0,2/26/2009,MANHEIM,2005,4,DODGE,2.0L SFI,SE,AUTO,1.0,98644,AMERICAN,COMPACT,CHRYSLER,4104.0,5075.0,4932.0,5981.0,3551.0,4600.0,4335.0,5468.0,18881,30272,GA,3825.0,0,765,NEON,4D,SEDAN
15869,0,9/29/2009,MANHEIM,2006,3,DODGE,2.7L,SE,AUTO,2.0,87476,AMERICAN,SPECIALTY,CHRYSLER,8045.0,9268.0,9189.0,10509.0,7108.0,8298.0,10964.0,12472.0,18822,77041,TX,7995.0,0,1503,MAGNUM,,WAGON
45302,0,10/8/2009,OTHER,2006,3,CHEVROLET,2.2L MPI,LS,AUTO,2.0,64904,AMERICAN,COMPACT,GM,5018.0,6149.0,5919.0,7141.0,4356.0,5311.0,7664.0,8770.0,3453,80229,CO,5955.0,0,728,COBALT,4D,SEDAN
62662,0,1/19/2010,MANHEIM,2007,3,CHRYSLER,,TOU,AUTO,1.0,59293,AMERICAN,MEDIUM,CHRYSLER,8441.0,10454.0,11781.0,14125.0,9922.0,11253.0,13156.0,14410.0,17675,28625,NC,7130.0,0,1003,SEBRING,4D,SEDAN
46600,0,1/27/2010,MANHEIM,2005,5,KIA,4C,EX,AUTO,2.0,48946,NOT AMERICAN,MEDIUM,OTHER,4237.0,4608.0,9445.0,10272.0,3788.0,4692.0,6450.0,7080.0,5546,33809,FL,6205.0,0,623,OPTIMA,4D,SEDAN
5068,0,8/14/2009,MANHEIM,2005,4,FORD,V8 5.0L,XLT,AUTO,1.0,72277,AMERICAN,LARGE SUV,FORD,10809.0,13207.0,12174.0,14764.0,10232.0,12834.0,15119.0,17545.0,20234,85040,AZ,10940.0,0,1389,EXPEDITION,4D,SUV
32767,0,6/16/2009,MANHEIM,2005,4,DODGE,V8 4.7L,SLT,AUTO,1.0,80371,AMERICAN,MEDIUM SUV,CHRYSLER,9078.0,11086.0,10304.0,12473.0,8775.0,10344.0,12915.0,14685.0,22916,80022,CO,8680.0,0,1763,DURANGO,4D,SUV
62373,0,2/4/2009,ADESA,2005,4,SATURN,3.5L,,AUTO,1.0,83686,AMERICAN,MEDIUM SUV,GM,7204.0,8473.0,8280.0,9651.0,7428.0,9377.0,8522.0,10627.0,21053,85226,AZ,7585.0,0,1503,VUE,4D,CUV
72407,0,12/16/2010,ADESA,2001,9,CHRYSLER,,BAS,AUTO,3.0,66709,AMERICAN,MEDIUM,CHRYSLER,2792.0,3745.0,5290.0,6550.0,3066.0,3887.0,5223.0,6621.0,19662,78227,TX,4255.0,0,1515,PT CRUISER,4D,SEDAN
43153,1,10/28/2009,MANHEIM,2006,3,DODGE,3.3L,BAS,AUTO,2.0,72340,AMERICAN,VAN,CHRYSLER,5847.0,7348.0,6815.0,8436.0,5734.0,6998.0,6693.0,8058.0,20740,32124,FL,7800.0,0,1623,CARAVAN,,MINIVAN
15679,0,2/10/2009,MANHEIM,2003,6,CHEVROLET,4.8L,W/T,AUTO,1.0,62370,AMERICAN,LARGE TRUCK,GM,5692.0,7077.0,6647.0,8143.0,6151.0,7875.0,7143.0,9005.0,20207,77041,TX,8995.0,0,1320,1500 SILVERADO,,EXT CAB
41557,0,3/25/2010,MANHEIM,2004,6,DODGE,V8,LIM,AUTO,1.0,88455,AMERICAN,MEDIUM SUV,CHRYSLER,8442.0,9927.0,12115.0,13593.0,9564.0,10965.0,12440.0,13531.0,19638,33619,FL,10135.0,0,1503,DURANGO,4D,SUV
64631,0,11/3/2010,ADESA,2004,6,HYUNDAI,,GL,MANUAL,2.0,87997,NOT AMERICAN,COMPACT,OTHER,2617.0,3496.0,5598.0,6735.0,2654.0,3373.0,5208.0,5944.0,21053,85226,AZ,4530.0,0,983,ACCENT,4D,SEDAN
47217,0,9/29/2009,MANHEIM,2007,2,DODGE,3.8L,SXT,AUTO,1.0,82439,AMERICAN,VAN,CHRYSLER,11574.0,14052.0,13000.0,15676.0,9993.0,12491.0,14097.0,16199.0,17212,75050,TX,8040.0,0,1763,CARAVAN,,MINIVAN
67190,0,6/24/2009,ADESA,2007,2,SUZUKI,2.0L EFI,,AUTO,2.0,57054,NOT AMERICAN,MEDIUM,OTHER,5543.0,6653.0,6486.0,7685.0,5543.0,6653.0,6486.0,7685.0,19662,77086,TX,4575.0,0,505,FORENZA,4D,SEDAN
19757,0,9/22/2009,OTHER,2004,5,FORD,2.3L DOHC,SE,AUTO,1.0,71006,AMERICAN,COMPACT,FORD,2799.0,3734.0,3523.0,4533.0,3427.0,4734.0,6888.0,8528.0,20234,95673,CA,4390.0,0,1155,FOCUS,4D,WAGON
26019,0,9/8/2010,OTHER,2007,3,CHEVROLET,,LS,AUTO,2.0,78634,AMERICAN,MEDIUM,GM,6700.0,8190.0,10374.0,11900.0,7049.0,8305.0,11245.0,12227.0,52492,29697,SC,6700.0,0,1272,MALIBU,4D,SEDAN
17395,0,8/3/2010,MANHEIM,2006,4,DODGE,2.7L,SE,AUTO,1.0,67652,AMERICAN,SPECIALTY,CHRYSLER,7736.0,9324.0,11856.0,13205.0,6481.0,7771.0,10411.0,11480.0,20207,77041,TX,9615.0,0,1215,MAGNUM,,WAGON
59293,0,12/17/2009,MANHEIM,2005,4,KIA,4C,EX,AUTO,2.0,86938,NOT AMERICAN,MEDIUM,OTHER,3561.0,4434.0,6923.0,8291.0,3984.0,4715.0,9150.0,10828.0,23359,92337,CA,3440.0,0,853,OPTIMA,4D,SEDAN
11412,0,4/5/2010,MANHEIM,2006,4,KIA,4C,EX,AUTO,2.0,69421,NOT AMERICAN,MEDIUM,OTHER,4836.0,6360.0,8024.0,9322.0,4896.0,6196.0,7976.0,9624.0,8172,27542,NC,4500.0,0,728,OPTIMA,4D,SEDAN
22748,0,7/22/2010,MANHEIM,2007,3,CHEVROLET,4C,LS,AUTO,2.0,79616,AMERICAN,MEDIUM,GM,7276.0,8427.0,10619.0,11926.0,6338.0,7520.0,9597.0,11163.0,99750,76040,TX,6700.0,0,1038,MALIBU,4D,SEDAN
9350,0,5/4/2009,MANHEIM,2004,5,GMC,V8 5.3L,SLE,AUTO,1.0,76647,AMERICAN,MEDIUM SUV,GM,8095.0,9372.0,9243.0,10622.0,9224.0,11127.0,10462.0,12517.0,18880,27542,NC,9100.0,0,2499,ENVOY,4D,UTILITY
37613,0,7/13/2010,MANHEIM,2007,3,CHRYSLER,,BAS,AUTO,2.0,86308,AMERICAN,MEDIUM,CHRYSLER,5812.0,6815.0,9161.0,10104.0,5807.0,6981.0,9024.0,10418.0,8172,30331,GA,5550.0,0,1503,PT CRUISER,4D,SEDAN
2128,0,8/23/2010,ADESA,2002,8,SATURN,,SL1,AUTO,2.0,60019,AMERICAN,COMPACT,GM,1742.0,2527.0,4433.0,5323.0,2127.0,3083.0,5128.0,6643.0,5546,33619,FL,2900.0,0,1711,S SERIES,4D,SEDAN
61057,0,5/4/2010,MANHEIM,2007,3,JEEP,,SPO,AUTO,1.0,79869,AMERICAN,SMALL SUV,CHRYSLER,11084.0,12527.0,14347.0,15639.0,10547.0,12013.0,13849.0,15182.0,19662,63044,MO,8205.0,0,686,LIBERTY,4D,SUV
5060,0,8/11/2009,MANHEIM,2006,3,MITSUBISHI,3.8L MPI,GT,AUTO,1.0,66822,NOT AMERICAN,SPORTS,OTHER,10991.0,12499.0,12370.0,13999.0,10922.0,12736.0,12296.0,14255.0,835,85040,AZ,10200.0,0,923,ECLIPSE,2D,COUPE
29832,0,3/24/2010,MANHEIM,2006,4,MAZDA,,I,AUTO,1.0,64226,NOT AMERICAN,MEDIUM,OTHER,7911.0,9024.0,11578.0,12537.0,7938.0,9286.0,11511.0,13376.0,21973,32824,FL,8750.0,0,923,MAZDA3,4D,SEDAN
24862,0,11/10/2010,MANHEIM,2005,5,DODGE,4.7L,SLT,AUTO,2.0,79118,AMERICAN,LARGE TRUCK,CHRYSLER,8048.0,10026.0,12373.0,14474.0,8172.0,10617.0,13123.0,15424.0,19619,32124,FL,9950.0,0,920,1500 RAM,,QUAD CAB
16314,1,3/25/2009,MANHEIM,2005,4,FORD,3.9L,S,AUTO,1.0,81420,AMERICAN,VAN,FORD,4140.0,5665.0,4971.0,6618.0,4535.0,5433.0,5398.0,6368.0,20928,32824,FL,4800.0,0,1633,FREESTAR,,PASSENGER
8606,0,6/10/2010,MANHEIM,2005,5,CHRYSLER,,BAS,AUTO,2.0,78960,AMERICAN,MEDIUM,CHRYSLER,5461.0,6004.0,8856.0,9439.0,5418.0,5985.0,8885.0,9522.0,18881,30272,GA,5545.0,0,1272,SEBRING,2D,CONVERTIBLE
19657,0,6/30/2009,OTHER,2003,6,GMC,4.8L,STA,AUTO,1.0,72266,AMERICAN,LARGE TRUCK,GM,7884.0,9714.0,9015.0,10991.0,7884.0,9714.0,9015.0,10991.0,20234,95673,CA,8605.0,0,1455,1500 SIERRA,,EXT CAB
55977,0,1/13/2010,OTHER,2008,2,CHEVROLET,,LS,AUTO,2.0,49165,AMERICAN,COMPACT,GM,6095.0,6674.0,9802.0,10733.0,6747.0,7329.0,9969.0,10775.0,99761,85284,AZ,5800.0,0,623,AVEO,4D,SEDAN
26287,0,12/15/2010,OTHER,2003,7,SATURN,,3,AUTO,1.0,91518,AMERICAN,MEDIUM,GM,2821.0,3703.0,5694.0,6590.0,3604.0,4847.0,6244.0,7447.0,52492,29697,SC,4900.0,0,1209,ION,4D,SEDAN
21149,0,8/25/2010,MANHEIM,2001,9,SATURN,,SL,AUTO,2.0,55687,AMERICAN,COMPACT,GM,1427.0,1691.0,3827.0,4120.0,1473.0,2307.0,4155.0,5259.0,19064,75236,TX,3960.0,0,1551,S SERIES,4D,SEDAN
21782,0,7/29/2010,OTHER,2007,3,CHRYSLER,,BAS,AUTO,2.0,68905,AMERICAN,MEDIUM,CHRYSLER,7172.0,8093.0,10740.0,11751.0,7935.0,8799.0,12043.0,12918.0,1235,83716,ID,7785.0,1,1118,SEBRING,4D,SEDAN
22568,0,11/24/2009,MANHEIM,2005,4,FORD,V8,STX,AUTO,1.0,59761,AMERICAN,LARGE TRUCK,FORD,7750.0,9374.0,8870.0,10624.0,8424.0,10263.0,12326.0,15017.0,17212,76040,TX,8785.0,0,671,F150,,EXT CAB
66355,0,11/5/2009,ADESA,2005,4,DODGE,5.7L,SLT,AUTO,1.0,82282,AMERICAN,LARGE TRUCK,CHRYSLER,12863.0,15799.0,14392.0,17563.0,12984.0,16251.0,17472.0,20330.0,17675,28273,NC,10670.0,0,1893,1500 RAM,,QUAD CAB
70479,0,1/15/2009,ADESA,2004,5,CHEVROLET,4C 2.2L,CLA,AUTO,2.0,75932,AMERICAN,MEDIUM,GM,3017.0,4019.0,3758.0,4841.0,3024.0,4048.0,3766.0,4872.0,18822,78227,TX,3770.0,0,1155,MALIBU,4D,SEDAN
46049,1,6/2/2010,MANHEIM,2005,5,FORD,4.0L,XLS,AUTO,2.0,75445,AMERICAN,MEDIUM SUV,FORD,6788.0,8503.0,11408.0,13016.0,7915.0,9226.0,11885.0,13289.0,20207,64161,MO,7970.0,0,1740,EXPLORER,4D,SUV
9446,0,6/22/2009,MANHEIM,2005,4,DODGE,3.3L,SE,AUTO,2.0,44890,AMERICAN,VAN,CHRYSLER,4856.0,6312.0,5744.0,7317.0,4856.0,6312.0,5744.0,7317.0,5546,27542,NC,6000.0,0,1116,CARAVAN,,MINIVAN
6990,0,11/30/2010,MANHEIM,2008,2,DODGE,,SE,AUTO,2.0,60497,AMERICAN,MEDIUM,CHRYSLER,7014.0,8033.0,10474.0,11587.0,8247.0,9494.0,11854.0,13093.0,835,85040,AZ,6755.0,0,825,CALIBER,4D,WAGON
35013,0,3/4/2009,MANHEIM,2005,4,CHRYSLER,2.7L,TOU,AUTO,1.0,68382,AMERICAN,MEDIUM,CHRYSLER,6395.0,7884.0,7407.0,9015.0,6070.0,7349.0,7056.0,8437.0,20833,75236,TX,5925.0,0,1118,SEBRING,2D,CONVERTIBLE
44459,0,12/14/2010,MANHEIM,2006,4,DODGE,3.3L,BAS,AUTO,2.0,73763,AMERICAN,VAN,CHRYSLER,5099.0,6642.0,9034.0,10926.0,5959.0,7323.0,10274.0,11451.0,16044,19440,PA,7650.0,0,1623,CARAVAN,,MINIVAN
56784,0,2/17/2009,MANHEIM,2001,8,FORD,3.0L EFI,SES,AUTO,1.0,67852,AMERICAN,MEDIUM,FORD,1927.0,2685.0,2581.0,3400.0,2301.0,3145.0,2985.0,3897.0,16926,92504,CA,2715.0,0,1125,TAURUS,4D,SEDAN
58684,0,8/25/2010,OTHER,2007,3,FORD,,SE,AUTO,1.0,63743,AMERICAN,MEDIUM,FORD,10776.0,12682.0,14664.0,16373.0,10548.0,12527.0,14224.0,16204.0,20928,33311,FL,8265.0,0,1118,FUSION,4D,SEDAN
6538,1,5/25/2010,MANHEIM,2003,7,FORD,,SES,AUTO,1.0,78398,AMERICAN,MEDIUM,FORD,3328.0,4387.0,6292.0,7803.0,3141.0,4182.0,6091.0,7298.0,835,85040,AZ,4480.0,0,1220,TAURUS,4D,SEDAN
37157,0,7/14/2010,MANHEIM,2006,4,DODGE,2.7L,SE,AUTO,2.0,65958,AMERICAN,SPECIALTY,CHRYSLER,7667.0,9031.0,12104.0,13294.0,6973.0,8675.0,10909.0,12238.0,17212,75236,TX,8340.0,0,1215,MAGNUM,,WAGON
35504,0,11/18/2010,OTHER,2008,2,CHRYSLER,,BAS,AUTO,2.0,57119,AMERICAN,MEDIUM,CHRYSLER,6457.0,7303.0,9866.0,10748.0,6650.0,7599.0,9891.0,10751.0,99761,90045,CA,6200.0,0,1086,PT CRUISER,4D,SEDAN
57666,0,8/19/2009,ADESA,2006,3,CHEVROLET,2.2L MPI,LS,AUTO,2.0,67632,AMERICAN,MEDIUM,GM,5838.0,7129.0,6805.0,8199.0,5827.0,7024.0,6793.0,8086.0,20207,77086,TX,6400.0,0,728,HHR,4D,SUV
69299,1,1/8/2010,ADESA,2006,4,CHRYSLER,,BAS,AUTO,2.0,35584,AMERICAN,MEDIUM,CHRYSLER,4569.0,5746.0,8049.0,9322.0,4603.0,5775.0,8255.0,9821.0,16926,91752,CA,5270.0,0,882,PT CRUISER,4D,SEDAN
66596,1,1/28/2010,ADESA,2006,4,CHRYSLER,V6,LX,AUTO,,86429,AMERICAN,VAN,CHRYSLER,5760.0,7284.0,9603.0,10991.0,5760.0,7284.0,9603.0,10991.0,17675,28273,NC,5135.0,0,1763,TOWN & COUNTRY,,MINIVAN
51175,1,4/14/2010,OTHER,2004,6,CHEVROLET,4C,CLA,AUTO,2.0,63055,AMERICAN,MEDIUM,GM,3118.0,4275.0,5046.0,8262.0,2896.0,3962.0,5996.0,6952.0,835,85009,AZ,4785.0,0,1020,MALIBU,4D,SEDAN
67521,0,6/9/2009,ADESA,2006,3,TOYOTA,4C 2.4L SFI,BAS,AUTO,1.0,68425,NOT AMERICAN,MEDIUM,OTHER,10346.0,11736.0,11674.0,13175.0,10346.0,11736.0,11674.0,13175.0,20833,78754,TX,10025.0,0,533,CAMRY,4D,SEDAN
67003,0,5/26/2010,OTHER,2007,3,DODGE,,SXT,AUTO,2.0,83013,AMERICAN,MEDIUM,CHRYSLER,7186.0,8526.0,10791.0,12080.0,7193.0,8378.0,10874.0,12108.0,52117,42104,KY,6765.0,0,983,CALIBER,4D,WAGON
13288,0,12/13/2010,MANHEIM,2003,7,MERCURY,,GS,AUTO,2.0,86340,AMERICAN,LARGE,FORD,4151.0,5365.0,6456.0,8277.0,4457.0,6147.0,7362.0,9322.0,52117,27542,NC,5100.0,0,894,GRAND MARQUIS,4D,SEDAN
25236,0,3/4/2010,OTHER,2006,4,DODGE,,SXT,AUTO,2.0,79759,AMERICAN,MEDIUM,CHRYSLER,5962.0,7171.0,9570.0,10928.0,5915.0,6677.0,9023.0,9662.0,3453,80229,CO,5655.0,0,1389,STRATUS,4D,SEDAN
48956,0,3/12/2009,OTHER,2004,5,CHRYSLER,3.5L MPI,LXI,AUTO,1.0,82936,AMERICAN,LARGE,CHRYSLER,4028.0,4965.0,4850.0,5862.0,3280.0,4395.0,4042.0,5247.0,20392,73108,OK,4540.0,0,1893,CONCORDE,4D,SEDAN
68732,0,12/9/2010,ADESA,2002,8,SATURN,,SL1,MANUAL,2.0,76657,AMERICAN,COMPACT,GM,1878.0,2628.0,4794.0,5995.0,1766.0,2448.0,4448.0,5263.0,3453,80817,CO,2945.0,0,1923,S SERIES,4D,SEDAN
67894,1,10/26/2010,ADESA,2004,6,CHEVROLET,4C,CLA,AUTO,2.0,93314,AMERICAN,MEDIUM,GM,2907.0,4069.0,6328.0,7628.0,2699.0,3637.0,5472.0,6829.0,25100,78754,TX,5515.0,0,1341,MALIBU,4D,SEDAN
9711,0,4/21/2009,MANHEIM,2004,5,PONTIAC,4C 2.2L,SE,AUTO,2.0,66766,AMERICAN,MEDIUM,GM,3250.0,4338.0,4010.0,5185.0,3250.0,4338.0,4010.0,5185.0,20740,21075,MD,4315.0,0,1313,GRAND AM,4D,SEDAN
70726,1,7/9/2009,ADESA,2006,3,CHEVROLET,3.5L,LS,AUTO,2.0,78601,AMERICAN,MEDIUM,GM,6094.0,7262.0,7082.0,8343.0,6034.0,7175.0,7017.0,8249.0,19662,78227,TX,6010.0,0,1272,MALIBU,4D,SEDAN
25061,0,2/19/2009,OTHER,2004,5,FORD,3.0L EFI,SE,AUTO,1.0,98300,AMERICAN,MEDIUM,FORD,3333.0,4380.0,4100.0,5230.0,3692.0,4733.0,4487.0,5612.0,3453,80229,CO,4055.0,0,1053,TAURUS,4D,SEDAN
65365,0,10/5/2010,MANHEIM,2008,2,DODGE,2.7L,BAS,AUTO,2.0,76062,AMERICAN,SPECIALTY,CHRYSLER,10178.0,11390.0,13884.0,15055.0,11128.0,12442.0,15225.0,16145.0,52644,77061,TX,9975.0,0,1389,CHARGER,4D,SEDAN
